path,accident_time,center_x,center_y,type
videos/sideswipe/Town04_sideswipe_clear_03.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_05.mp4,8.9,0.42,0.38,t-bone
videos/sideswipe/Town04_sideswipe_clear_07.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_08.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_09.mp4,8.9,0.42,0.58,t-bone
videos/sideswipe/Town04_sideswipe_clear_10.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_11.mp4,4.5,0.45,0.35,single
videos/sideswipe/Town04_sideswipe_clear_12.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_13.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_14.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_17.mp4,6.0,0.45,0.35,t-bone
videos/sideswipe/Town04_sideswipe_clear_19.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_21.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_22.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_23.mp4,4.5,0.42,0.58,t-bone
videos/sideswipe/Town04_sideswipe_clear_24.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_25.mp4,0.0,0.42,0.38,single
videos/sideswipe/Town04_sideswipe_clear_27.mp4,9.7,0.62,0.45,t-bone
videos/sideswipe/Town04_sideswipe_clear_30.mp4,5.7,0.42,0.38,t-bone
videos/sideswipe/Town04_sideswipe_clear_32.mp4,6.5,0.42,0.38,sideswipe
videos/sideswipe/Town04_sideswipe_clear_33.mp4,7.8,0.42,0.48,t-bone
videos/sideswipe/Town04_sideswipe_clear_36.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_40.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_41.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_42.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_45.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_46.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_night_02.mp4,5.7,0.42,0.48,t-bone
videos/sideswipe/Town04_sideswipe_night_04.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_night_05.mp4,7.8,0.42,0.38,t-bone
videos/sideswipe/Town04_sideswipe_night_06.mp4,5.5,0.42,0.38,t-bone
videos/sideswipe/Town04_sideswipe_night_11.mp4,5.7,0.52,0.41,t-bone
videos/sideswipe/Town04_sideswipe_night_12.mp4,7.8,0.52,0.41,t-bone
videos/sideswipe/Town04_sideswipe_night_14.mp4,6.7,0.52,0.41,t-bone
videos/sideswipe/Town04_sideswipe_night_15.mp4,7.8,0.52,0.28,t-bone
videos/sideswipe/Town04_sideswipe_night_16.mp4,2.3,0.52,0.41,sideswipe
videos/sideswipe/Town04_sideswipe_night_18.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_night_19.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_night_20.mp4,0.3,0.52,0.41,sideswipe
videos/sideswipe/Town04_sideswipe_night_21.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_night_22.mp4,10.0,0.45,0.55,sideswipe
videos/sideswipe/Town04_sideswipe_night_23.mp4,0.0,0.5,0.5,sideswipe
videos/sideswipe/Town04_sideswipe_night_24.mp4,5.6,0.42,0.58,t-bone
videos/sideswipe/Town04_sideswipe_night_28.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_night_29.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_night_30.mp4,3.5,0.45,0.35,t-bone
videos/sideswipe/Town04_sideswipe_night_33.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_night_34.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_night_35.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_night_39.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_night_40.mp4,0.0,0.5,0.3,single
videos/sideswipe/Town04_sideswipe_night_41.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_night_42.mp4,3.4,0.52,0.48,sideswipe
videos/sideswipe/Town04_sideswipe_night_43.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_night_44.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_night_45.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_night_46.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_02.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_03.mp4,5.6,0.42,0.58,t-bone
videos/sideswipe/Town04_sideswipe_rain_05.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_06.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_10.mp4,7.9,0.48,0.52,t-bone
videos/sideswipe/Town04_sideswipe_rain_14.mp4,5.7,0.52,0.41,t-bone
videos/sideswipe/Town04_sideswipe_rain_16.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_18.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_19.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_20.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_21.mp4,5.7,0.42,0.38,t-bone
videos/sideswipe/Town04_sideswipe_rain_22.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_23.mp4,9.5,0.42,0.38,t-bone
videos/sideswipe/Town04_sideswipe_rain_24.mp4,5.7,0.52,0.41,t-bone
videos/sideswipe/Town04_sideswipe_rain_28.mp4,8.9,0.62,0.38,single
videos/sideswipe/Town04_sideswipe_rain_32.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_33.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_34.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_35.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_36.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_39.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_40.mp4,6.8,0.42,0.48,t-bone
videos/sideswipe/Town04_sideswipe_rain_42.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_44.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_rain_46.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_sunset_00.mp4,6.8,0.52,0.38,t-bone
videos/sideswipe/Town04_sideswipe_sunset_01.mp4,5.7,0.52,0.38,t-bone
videos/sideswipe/Town04_sideswipe_sunset_02.mp4,6.5,0.48,0.52,t-bone
videos/sideswipe/Town04_sideswipe_sunset_05.mp4,7.9,0.42,0.38,t-bone
videos/sideswipe/Town04_sideswipe_sunset_06.mp4,9.0,0.42,0.35,t-bone
videos/sideswipe/Town04_sideswipe_sunset_10.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_sunset_11.mp4,4.5,0.52,0.48,t-bone
videos/sideswipe/Town04_sideswipe_sunset_12.mp4,9.9,0.52,0.41,t-bone
videos/sideswipe/Town04_sideswipe_sunset_13.mp4,4.6,0.62,0.45,t-bone
videos/sideswipe/Town04_sideswipe_sunset_14.mp4,6.5,0.52,0.41,t-bone
videos/sideswipe/Town04_sideswipe_sunset_15.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_sunset_17.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_sunset_18.mp4,7.9,0.47,0.52,sideswipe
videos/sideswipe/Town04_sideswipe_sunset_19.mp4,6.7,0.48,0.42,rear-end
videos/sideswipe/Town04_sideswipe_sunset_20.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_sunset_21.mp4,5.0,0.42,0.38,t-bone
videos/sideswipe/Town04_sideswipe_sunset_24.mp4,7.9,0.52,0.48,t-bone
videos/sideswipe/Town04_sideswipe_sunset_25.mp4,7.8,0.42,0.61,t-bone
videos/sideswipe/Town04_sideswipe_sunset_28.mp4,6.0,0.52,0.41,single
videos/sideswipe/Town04_sideswipe_sunset_29.mp4,6.8,0.42,0.38,t-bone
videos/sideswipe/Town04_sideswipe_sunset_30.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_sunset_31.mp4,5.0,0.45,0.35,single
videos/sideswipe/Town04_sideswipe_sunset_32.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_sunset_34.mp4,6.7,0.42,0.48,t-bone
videos/sideswipe/Town04_sideswipe_sunset_35.mp4,6.8,0.42,0.58,sideswipe
videos/sideswipe/Town04_sideswipe_sunset_39.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_sunset_40.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_sunset_41.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_sunset_42.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_sunset_43.mp4,6.8,0.42,0.38,rear-end
videos/sideswipe/Town04_sideswipe_sunset_46.mp4,6.8,0.62,0.48,sideswipe
videos/sideswipe/Town04_sideswipe_wet_00.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_wet_01.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_wet_03.mp4,3.4,0.42,0.38,t-bone
videos/sideswipe/Town04_sideswipe_wet_06.mp4,7.9,0.42,0.38,t-bone
videos/sideswipe/Town04_sideswipe_wet_09.mp4,6.5,0.52,0.48,t-bone
videos/sideswipe/Town04_sideswipe_wet_10.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_wet_11.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_wet_13.mp4,5.6,0.62,0.45,t-bone
videos/sideswipe/Town04_sideswipe_wet_17.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_wet_19.mp4,7.9,0.42,0.38,t-bone
videos/sideswipe/Town04_sideswipe_wet_22.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_wet_24.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_wet_25.mp4,6.8,0.42,0.61,single
videos/sideswipe/Town04_sideswipe_wet_30.mp4,8.9,0.47,0.35,t-bone
videos/sideswipe/Town04_sideswipe_wet_31.mp4,1.4,0.47,0.32,sideswipe
videos/sideswipe/Town04_sideswipe_wet_33.mp4,6.7,0.42,0.58,t-bone
videos/sideswipe/Town04_sideswipe_wet_34.mp4,7.8,0.42,0.48,sideswipe
videos/sideswipe/Town04_sideswipe_wet_35.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_wet_37.mp4,7.9,0.42,0.58,t-bone
videos/sideswipe/Town04_sideswipe_wet_41.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_wet_42.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_wet_44.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_wet_45.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_wet_46.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_00.mp4,4.5,0.48,0.52,t-bone
videos/sideswipe/Town05_sideswipe_clear_01.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_02.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_03.mp4,8.9,0.52,0.41,t-bone
videos/sideswipe/Town05_sideswipe_clear_04.mp4,2.4,0.42,0.58,t-bone
videos/sideswipe/Town05_sideswipe_clear_05.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_07.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_08.mp4,3.5,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_clear_10.mp4,3.5,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_clear_11.mp4,7.9,0.52,0.41,t-bone
videos/sideswipe/Town05_sideswipe_clear_12.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_14.mp4,5.6,0.42,0.38,t-bone
videos/sideswipe/Town05_sideswipe_clear_16.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_17.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_19.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_20.mp4,2.4,0.42,0.38,t-bone
videos/sideswipe/Town05_sideswipe_clear_22.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_25.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_26.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_27.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_29.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_30.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_31.mp4,3.5,0.42,0.58,t-bone
videos/sideswipe/Town05_sideswipe_clear_32.mp4,6.8,0.48,0.42,t-bone
videos/sideswipe/Town05_sideswipe_clear_33.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_34.mp4,4.5,0.48,0.32,t-bone
videos/sideswipe/Town05_sideswipe_clear_35.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_44.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_45.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_clear_46.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_night_02.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_night_03.mp4,0.3,0.42,0.58,t-bone
videos/sideswipe/Town05_sideswipe_night_04.mp4,3.5,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_night_05.mp4,7.8,0.42,0.38,t-bone
videos/sideswipe/Town05_sideswipe_night_06.mp4,7.6,0.42,0.38,t-bone
videos/sideswipe/Town05_sideswipe_night_07.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_night_08.mp4,7.9,0.42,0.58,t-bone
videos/sideswipe/Town05_sideswipe_night_09.mp4,0.0,0.5,0.5,t-bone
videos/sideswipe/Town05_sideswipe_night_11.mp4,9.9,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_night_12.mp4,7.8,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_night_14.mp4,7.8,0.42,0.58,t-bone
videos/sideswipe/Town05_sideswipe_night_16.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_night_24.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_night_25.mp4,6.8,0.52,0.41,t-bone
videos/sideswipe/Town05_sideswipe_night_27.mp4,9.0,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_night_29.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_night_30.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_night_31.mp4,2.4,0.52,0.41,t-bone
videos/sideswipe/Town05_sideswipe_night_32.mp4,4.5,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_night_33.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_night_34.mp4,2.3,0.57,0.43,t-bone
videos/sideswipe/Town05_sideswipe_rain_09.mp4,2.5,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_rain_21.mp4,4.5,0.52,0.38,t-bone
videos/sideswipe/Town05_sideswipe_rain_23.mp4,3.4,0.48,0.42,t-bone
videos/sideswipe/Town05_sideswipe_rain_33.mp4,4.5,0.42,0.58,t-bone
videos/sideswipe/Town05_sideswipe_rain_35.mp4,7.8,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_rain_36.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_rain_39.mp4,5.7,0.42,0.48,rear-end
videos/sideswipe/Town05_sideswipe_rain_40.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_rain_41.mp4,6.7,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_rain_42.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_rain_43.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_rain_44.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_rain_45.mp4,9.0,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_rain_48.mp4,3.5,0.42,0.48,sideswipe
videos/sideswipe/Town05_sideswipe_sunset_00.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_01.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_02.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_03.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_05.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_07.mp4,3.5,0.42,0.58,t-bone
videos/sideswipe/Town05_sideswipe_sunset_09.mp4,6.7,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_sunset_10.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_11.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_12.mp4,2.4,0.52,0.41,t-bone
videos/sideswipe/Town05_sideswipe_sunset_15.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_16.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_17.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_18.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_20.mp4,3.5,0.48,0.42,t-bone
videos/sideswipe/Town05_sideswipe_sunset_21.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_22.mp4,7.8,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_sunset_24.mp4,5.6,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_sunset_26.mp4,3.5,0.52,0.41,t-bone
videos/sideswipe/Town05_sideswipe_sunset_27.mp4,6.8,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_sunset_30.mp4,4.7,0.47,0.42,t-bone
videos/sideswipe/Town05_sideswipe_sunset_31.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_32.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_33.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_34.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_35.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_36.mp4,5.5,0.48,0.52,t-bone
videos/sideswipe/Town05_sideswipe_sunset_37.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_40.mp4,4.5,0.42,0.48,t-bone
videos/sideswipe/Town05_sideswipe_sunset_41.mp4,9.0,0.42,0.48,t-bone
videos/sideswipe/Town05_sideswipe_sunset_43.mp4,7.6,0.52,0.48,t-bone
videos/sideswipe/Town05_sideswipe_sunset_44.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_sunset_45.mp4,9.9,0.48,0.42,t-bone
videos/sideswipe/Town05_sideswipe_sunset_46.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_wet_14.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_wet_40.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_wet_41.mp4,7.7,0.42,0.58,t-bone
videos/sideswipe/Town05_sideswipe_wet_42.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town05_sideswipe_wet_43.mp4,5.6,0.52,0.41,t-bone
videos/sideswipe/Town05_sideswipe_wet_44.mp4,6.0,0.48,0.35,t-bone
videos/sideswipe/Town05_sideswipe_wet_47.mp4,5.5,0.42,0.61,t-bone
videos/sideswipe/Town05_sideswipe_wet_48.mp4,3.6,0.42,0.38,t-bone
videos/sideswipe/Town06_sideswipe_clear_00.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_01.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_02.mp4,2.7,0.52,0.68,rear-end
videos/sideswipe/Town06_sideswipe_clear_03.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_04.mp4,6.8,0.42,0.58,rear-end
videos/sideswipe/Town06_sideswipe_clear_08.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_09.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_12.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_13.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_14.mp4,7.8,0.42,0.58,rear-end
videos/sideswipe/Town06_sideswipe_clear_15.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_18.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_19.mp4,6.8,0.42,0.48,sideswipe
videos/sideswipe/Town06_sideswipe_clear_20.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_22.mp4,8.8,0.52,0.48,rear-end
videos/sideswipe/Town06_sideswipe_clear_24.mp4,8.9,0.52,0.48,sideswipe
videos/sideswipe/Town06_sideswipe_clear_25.mp4,8.9,0.52,0.48,sideswipe
videos/sideswipe/Town06_sideswipe_clear_26.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_30.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_31.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_32.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_33.mp4,7.8,0.42,0.48,t-bone
videos/sideswipe/Town06_sideswipe_clear_34.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_35.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_36.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_37.mp4,8.9,0.49,0.51,rear-end
videos/sideswipe/Town06_sideswipe_clear_38.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_39.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_41.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_42.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_44.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_45.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_clear_46.mp4,8.9,0.42,0.48,single
videos/sideswipe/Town06_sideswipe_night_00.mp4,3.5,0.42,0.58,rear-end
videos/sideswipe/Town06_sideswipe_night_02.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_03.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_04.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_05.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_08.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_09.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_10.mp4,0.0,0.5,0.3,single
videos/sideswipe/Town06_sideswipe_night_11.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_12.mp4,0.0,0.33,0.45,single
videos/sideswipe/Town06_sideswipe_night_13.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_15.mp4,2.4,0.42,0.58,single
videos/sideswipe/Town06_sideswipe_night_16.mp4,2.4,0.52,0.41,rear-end
videos/sideswipe/Town06_sideswipe_night_18.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_19.mp4,5.6,0.32,0.48,single
videos/sideswipe/Town06_sideswipe_night_21.mp4,7.9,0.42,0.58,sideswipe
videos/sideswipe/Town06_sideswipe_night_22.mp4,6.8,0.52,0.48,t-bone
videos/sideswipe/Town06_sideswipe_night_23.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_25.mp4,8.9,0.57,0.42,single
videos/sideswipe/Town06_sideswipe_night_27.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_28.mp4,2.4,0.42,0.58,sideswipe
videos/sideswipe/Town06_sideswipe_night_29.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_30.mp4,7.8,0.48,0.52,rear-end
videos/sideswipe/Town06_sideswipe_night_31.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_32.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_34.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_36.mp4,0.0,0.12,0.45,single
videos/sideswipe/Town06_sideswipe_night_37.mp4,9.0,0.45,0.55,single
videos/sideswipe/Town06_sideswipe_night_42.mp4,3.5,0.42,0.38,single
videos/sideswipe/Town06_sideswipe_night_44.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_45.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_night_46.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_rain_00.mp4,6.8,0.42,0.51,rear-end
videos/sideswipe/Town06_sideswipe_rain_01.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_rain_02.mp4,8.9,0.52,0.48,sideswipe
videos/sideswipe/Town06_sideswipe_rain_05.mp4,8.9,0.42,0.51,single
videos/sideswipe/Town06_sideswipe_rain_07.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_rain_09.mp4,6.7,0.52,0.48,sideswipe
videos/sideswipe/Town06_sideswipe_rain_11.mp4,4.5,0.52,0.41,single
videos/sideswipe/Town06_sideswipe_rain_12.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_rain_13.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_rain_15.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_rain_16.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_rain_17.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_rain_18.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_rain_20.mp4,7.8,0.52,0.41,sideswipe
