path,accident_time,center_x,center_y,type
videos/kd7QwQqeJZQ_02.mp4,1.33,0.62,0.41,sideswipe
videos/kgfitHjT3cs_00.mp4,8.0,0.52,0.48,sideswipe
videos/kgifRjE69lo_00.mp4,2.3,0.52,0.38,t-bone
videos/kj23OkxXMfU_00.mp4,2.7,0.42,0.45,sideswipe
videos/kkwEN_zBCx8_00.mp4,0.0,0.42,0.45,t-bone
videos/kkwEN_zBCx8_01.mp4,0.4,0.42,0.48,sideswipe
videos/kkwEN_zBCx8_02.mp4,2.3,0.52,0.41,sideswipe
videos/klHFoVQo--8_00.mp4,1.83,0.47,0.42,sideswipe
videos/knWz2A2w3Ts_00.mp4,4.0,0.52,0.48,t-bone
videos/kuwhQxdw6TU_00.mp4,2.25,0.57,0.52,t-bone
videos/kv-u4ZiEGJA_4_00.mp4,0.2,0.42,0.45,t-bone
videos/l1_qLRlQw8U_00.mp4,9.9,0.42,0.48,sideswipe
videos/l2iiHvICI2Y_00.mp4,4.0,0.42,0.48,sideswipe
videos/l3GUdPH62y8_00.mp4,3.0,0.42,0.35,t-bone
videos/l4xiNaUc-Bw_00.mp4,3.0,0.42,0.38,t-bone
videos/l6WnoOecA9s_00.mp4,0.0,0.5,0.5,single
videos/l9KMgfV5BeU_00.mp4,4.5,0.52,0.41,sideswipe
videos/lJvJnAxuX5U_0_00.mp4,2.8,0.47,0.42,t-bone
videos/lKAtoCazPaE_00.mp4,2.0,0.42,0.45,t-bone
videos/lM1uI0uKh-U_00.mp4,0.0,0.5,0.5,single
videos/lRcaIAGppGs_00.mp4,2.0,0.47,0.42,single
videos/lXKSWeJ9jEc_00.mp4,0.0,0.5,0.4,single
videos/l_2BO67srNo_00.mp4,0.0,0.5,0.5,single
videos/lfQuoQHfc4k_00.mp4,1.5,0.52,0.41,sideswipe
videos/lgU3T6kySLw_00.mp4,0.0,0.5,0.5,single
videos/lj2jsTChFEo_00.mp4,6.0,0.42,0.58,single
videos/ljLoCD0O9fM_00.mp4,0.3,0.42,0.35,t-bone
videos/lkIQC6QRbys_00.mp4,1.5,0.48,0.42,t-bone
videos/llupGpa4OMQ_00.mp4,0.0,0.5,0.5,single
videos/llwNilbilqg_00.mp4,0.0,0.5,0.5,single
videos/lpJL9-mBNmk_00.mp4,6.0,0.28,0.42,single
videos/lpeKVGzEaUk_00.mp4,10.0,0.42,0.48,sideswipe
videos/lprYC7noW0w_00.mp4,0.0,0.5,0.5,single
videos/lqkfsE2tmbo_00.mp4,0.0,0.5,0.5,single
videos/ltBaGt6A30I_00.mp4,2.5,0.52,0.41,t-bone
videos/luYrUPWqC5w_00.mp4,2.5,0.32,0.38,t-bone
videos/lvIwOAjE7Ts_00.mp4,2.0,0.47,0.42,t-bone
videos/lwsVlWv6Oe8_00.mp4,7.0,0.52,0.48,t-bone
videos/m2uBNOFIvKk_00.mp4,6.0,0.47,0.35,t-bone
videos/m33jiO8xGLk_00.mp4,8.6,0.42,0.48,single
videos/m8HHbAqyx8g_00.mp4,2.5,0.42,0.58,single
videos/mCR74lvVPdY_00.mp4,2.4,0.62,0.45,sideswipe
videos/mD8Lu8KAoYc_00.mp4,1.25,0.52,0.41,t-bone
videos/mDHuTgnSxMs_00.mp4,6.0,0.47,0.45,sideswipe
videos/mDtCi-XVAbo_00.mp4,4.5,0.52,0.48,sideswipe
videos/mEEMZBZHIrc_00.mp4,0.0,0.5,0.5,single
videos/mEQxozTl1S4_00.mp4,0.0,0.5,0.5,single
videos/mJArIYTPLbE_00.mp4,2.5,0.42,0.45,t-bone
videos/mM1mhT8o578_00.mp4,0.0,0.5,0.5,single
videos/mOwuW8t6-GQ_2_00.mp4,10.0,0.42,0.48,t-bone
videos/mOwuW8t6-GQ_4_00.mp4,4.5,0.42,0.38,t-bone
videos/mOwuW8t6-GQ_5_00.mp4,2.3,0.48,0.42,t-bone
videos/mOwuW8t6-GQ_6_00.mp4,3.75,0.42,0.48,t-bone
videos/mRbMWblAmzo_00.mp4,0.0,0.5,0.5,single
videos/mTVpYeTKFN4_00.mp4,2.5,0.52,0.41,t-bone
videos/mTYWjKznhOY_00.mp4,8.6,0.42,0.48,sideswipe
videos/mUvPuML7-2k_00.mp4,0.0,0.5,0.5,single
videos/mYTte8BTffA_00.mp4,8.6,0.52,0.48,t-bone
videos/maJGw3hQs_s_00.mp4,0.0,0.5,0.5,single
videos/maJsgJsapH4_00.mp4,8.6,0.52,0.48,sideswipe
videos/mby2Klg_d10_00.mp4,8.6,0.42,0.38,single
videos/md2cHgL1TV0_00.mp4,2.4,0.38,0.42,sideswipe
videos/meDGeTof2x0_00.mp4,5.38,0.47,0.41,sideswipe
videos/mg6PLF8sHWw_0_00.mp4,2.38,0.42,0.38,t-bone
videos/mgl0K0RP_y8_00.mp4,0.0,0.5,0.5,single
videos/mh2N02NQ-bQ_00.mp4,8.6,0.52,0.41,single
videos/mhLc2Vl1ekk_00.mp4,2.5,0.48,0.32,t-bone
videos/mhQIf0yVU3g_1_00.mp4,1.75,0.42,0.48,sideswipe
videos/mhQIf0yVU3g_3_00.mp4,1.7,0.57,0.42,t-bone
videos/mhuM8U4OZw4_00.mp4,2.5,0.48,0.42,t-bone
videos/miJaH5hcX5U_00.mp4,1.3,0.47,0.42,t-bone
videos/mjKiqWEZoAM_00.mp4,2.5,0.52,0.48,sideswipe
videos/mlkJl8ql03o_00.mp4,0.58,0.52,0.41,single
videos/mllfWsyVZ1s_00.mp4,1.3,0.52,0.41,single
videos/mlv_VGdtang_00.mp4,4.8,0.52,0.48,sideswipe
videos/mmEiKiU-ZLs_00.mp4,2.3,0.27,0.33,single
videos/mntY3Xh8lT4_00.mp4,0.0,0.5,0.5,single
videos/mr_it2B6muI_00.mp4,0.0,0.5,0.5,single
videos/mz-y5-ksDA8_00.mp4,0.0,0.5,0.5,single
videos/mzHmLvV9QlM_00.mp4,2.75,0.52,0.48,sideswipe
videos/n-aa3NIlRMo_00.mp4,0.0,0.5,0.5,single
videos/n0pXXp0cWWw_00.mp4,8.6,0.67,0.45,sideswipe
videos/n1da-gnbUBU_00.mp4,0.0,0.5,0.5,single
videos/n4SC6GEp99A_00.mp4,2.3,0.62,0.45,t-bone
videos/n77TaXyADls_00.mp4,1.5,0.52,0.41,t-bone
videos/nAXTthLfgtI_00.mp4,0.0,0.25,0.45,single
videos/nEszisiy2ho_00.mp4,1.6,0.48,0.45,sideswipe
videos/nFpT2-RpAS8_0_00.mp4,1.83,0.47,0.52,t-bone
videos/nFpT2-RpAS8_1_00.mp4,2.5,0.42,0.45,rear-end
videos/nFpT2-RpAS8_2_00.mp4,3.0,0.52,0.48,sideswipe
videos/nFpT2-RpAS8_3_00.mp4,2.5,0.52,0.41,sideswipe
videos/nGHp5y9P0Ic_00.mp4,2.0,0.57,0.42,sideswipe
videos/nGzSLxoFILc_00.mp4,1.5,0.48,0.42,t-bone
videos/nH1Xj9-rVwc_00.mp4,0.0,0.5,0.3,single
videos/nHKTuIJZA1U_00.mp4,0.0,0.5,0.5,single
videos/nHmyMVHNPDs_00.mp4,0.3,0.42,0.48,t-bone
videos/nKC_z-VEBfE_00.mp4,0.0,0.5,0.45,single
videos/nKi8Onx1jI4_00.mp4,8.6,0.5,0.5,single
videos/nKz4V0ajOgc_00.mp4,6.0,0.48,0.52,rear-end
videos/nRLaHoFoa8s_00.mp4,3.0,0.45,0.42,t-bone
videos/nROU35t27G4_00.mp4,2.0,0.32,0.48,t-bone
videos/nS5_c56gJKM_00.mp4,0.0,0.5,0.4,single
videos/nSK7cehJiCE_6_00.mp4,0.3,0.45,0.55,single
videos/nSK7cehJiCE_8_00.mp4,1.5,0.52,0.48,t-bone
videos/nSK7cehJiCE_9_00.mp4,1.5,0.45,0.35,t-bone
videos/n_U9loEcX54_00.mp4,1.5,0.52,0.41,t-bone
videos/nbSL1Tri9gc_00.mp4,1.54,0.52,0.41,single
videos/nbhL6NycXqc_00.mp4,3.0,0.32,0.45,single
videos/neRsGdCvROM_00.mp4,0.0,0.5,0.5,single
videos/neiYtur4FOY_00.mp4,5.5,0.32,0.45,single
videos/neosg71VJkY_00.mp4,9.0,0.48,0.52,sideswipe
videos/ngcjihGL0zg_00.mp4,2.9,0.45,0.52,single
videos/nhEW6whH4HE_00.mp4,5.0,0.52,0.38,single
videos/niL3O_tNdFY_00.mp4,3.5,0.52,0.48,sideswipe
videos/njI11mpdwo0_00.mp4,2.5,0.42,0.51,sideswipe
videos/njJxs1KozgE_00.mp4,0.0,0.5,0.45,t-bone
videos/nlRWwNiCtsE_00.mp4,0.0,0.5,0.5,single
videos/nnY1sFj3-Ag_00.mp4,0.0,0.47,0.38,single
videos/nsHYg3ENgk4_1_00.mp4,1.5,0.42,0.35,t-bone
videos/nsHYg3ENgk4_2_00.mp4,2.5,0.45,0.42,t-bone
videos/nsHYg3ENgk4_5_00.mp4,2.5,0.47,0.38,t-bone
videos/nsHYg3ENgk4_6_00.mp4,2.8,0.52,0.41,t-bone
videos/nsHYg3ENgk4_7_00.mp4,2.5,0.48,0.42,t-bone
videos/nsHYg3ENgk4_9_00.mp4,2.5,0.52,0.48,t-bone
videos/ntjBOrqvD6Q_00.mp4,4.44,0.52,0.48,sideswipe
videos/nwb6yD8CMaM_00.mp4,2.4,0.42,0.48,t-bone
videos/nxtAJF0x3qQ_00.mp4,0.0,0.5,0.5,single
videos/nzxBMPZE-Ow_00.mp4,0.0,0.5,0.5,single
videos/o45cTuevkJ8_00.mp4,0.0,0.5,0.5,single
videos/o51jfgj-KEA_00.mp4,2.5,0.42,0.65,t-bone
videos/o5neAPqmNm8_00.mp4,2.5,0.42,0.48,single
videos/oAYCNrUXNow_00.mp4,2.5,0.48,0.45,t-bone
videos/oBN7DtMXoSw_00.mp4,2.0,0.45,0.4,t-bone
videos/oCp56IFmInU_00.mp4,0.0,0.5,0.5,single
videos/oGQRRhrK2LA_00.mp4,3.0,0.45,0.35,t-bone
videos/oPHbqlp1o5k_00.mp4,3.62,0.52,0.48,single
videos/oPdIw4WJ6ZU_00.mp4,2.8,0.52,0.48,sideswipe
videos/oRG1-9tRk5w_00.mp4,0.0,0.5,0.5,single
videos/oV7t0yEbT8c_00.mp4,1.5,0.52,0.41,single
videos/oWLWFTK4QdU_00.mp4,6.38,0.62,0.41,sideswipe
videos/oWLWFTK4QdU_01.mp4,3.0,0.42,0.48,sideswipe
videos/oWLWFTK4QdU_02.mp4,3.0,0.52,0.41,sideswipe
videos/oXHq9qN7jyk_00.mp4,0.0,0.5,0.5,single
videos/oXMCX36zERc_00.mp4,8.75,0.52,0.48,sideswipe
videos/oYaZpc8SL9c_00.mp4,1.3,0.62,0.45,t-bone
videos/ob6zKCT1SGE_00.mp4,0.0,0.5,0.5,single
videos/obqvQOIyzL4_00.mp4,8.6,0.52,0.41,sideswipe
videos/oc1DL7vLskc_00.mp4,2.3,0.42,0.58,t-bone
videos/oeRlPluv-eY_00.mp4,4.5,0.25,0.45,single
videos/og42C5ewnRY_00.mp4,3.0,0.52,0.48,single
videos/oiF_zB8j6MM_00.mp4,0.0,0.5,0.4,single
videos/olrS9Xl-I70_00.mp4,0.0,0.5,0.45,sideswipe
videos/ooFHzXAx7EU_00.mp4,2.5,0.48,0.42,t-bone
videos/oocg-wnFMDE_00.mp4,4.4,0.52,0.41,sideswipe
videos/oqzyCtlqYUw_00.mp4,3.0,0.52,0.41,sideswipe
videos/orZsH8JuEE4_00.mp4,0.0,0.5,0.45,single
videos/otYsKPJqTr0_00.mp4,7.5,0.47,0.35,t-bone
videos/ov4h43VcSuQ_00.mp4,8.6,0.52,0.48,rear-end
videos/owO2-pjxOqs_00.mp4,10.0,0.42,0.45,t-bone
videos/ozCjkCKp6DQ_00.mp4,3.38,0.52,0.41,t-bone
videos/ozOAT76M0PM_00.mp4,4.25,0.47,0.52,t-bone
videos/p-8rTEjl_30_00.mp4,5.5,0.47,0.42,t-bone
videos/p-Tdocrz9HI_00.mp4,5.92,0.47,0.42,rear-end
videos/p1ibbi6Pljw_00.mp4,0.0,0.5,0.5,single
videos/p3XgqO9PzH4_00.mp4,3.5,0.52,0.41,sideswipe
videos/p5G4xCcukEA_00.mp4,7.88,0.47,0.43,t-bone
videos/p6vrqyzdnSQ_00.mp4,0.0,0.42,0.38,sideswipe
videos/p7GtPUgji9w_00.mp4,0.0,0.5,0.5,single
videos/pA6q7Q2EQrw_20_00.mp4,2.0,0.45,0.48,sideswipe
videos/pA6q7Q2EQrw_21_00.mp4,0.2,0.45,0.55,t-bone
videos/pA6q7Q2EQrw_22_00.mp4,1.5,0.42,0.45,t-bone
videos/pA6q7Q2EQrw_25_00.mp4,2.0,0.52,0.48,t-bone
videos/pA6q7Q2EQrw_32_00.mp4,1.7,0.47,0.42,head-on
videos/pA6q7Q2EQrw_3_00.mp4,1.75,0.52,0.41,sideswipe
videos/pA6q7Q2EQrw_8_00.mp4,1.5,0.52,0.41,t-bone
videos/pA_dEaPv-yk_00.mp4,3.83,0.47,0.42,sideswipe
videos/pB-O0UY9gM8_00.mp4,0.2,0.45,0.4,single
videos/pB-O0UY9gM8_01.mp4,1.6,0.32,0.38,single
videos/pJD9bGTb5Mo_00.mp4,0.0,0.47,0.38,t-bone
videos/pK1JUx-kk5U_00.mp4,8.6,0.52,0.48,rear-end
videos/pMA26OVWUOY_00.mp4,3.5,0.42,0.48,sideswipe
videos/pPBBcgLkgfE_00.mp4,3.0,0.52,0.45,t-bone
videos/pQ84BiOk854_00.mp4,0.3,0.42,0.48,t-bone
videos/pS5SXfuqz-4_00.mp4,2.0,0.52,0.48,sideswipe
videos/pS8q0o3ygtI_00.mp4,2.5,0.52,0.48,sideswipe
videos/pSjvg4Zq3-4_00.mp4,4.5,0.42,0.48,sideswipe
videos/pUUmNU7jrXI_00.mp4,0.0,0.5,0.5,single
videos/pVzWMPYJOrI_00.mp4,2.5,0.68,0.42,single
videos/pWUkfZdWn7M_00.mp4,1.33,0.52,0.41,sideswipe
videos/pYs0DHkGyec_00.mp4,3.44,0.47,0.38,single
videos/paIiPXuFj7Q_00.mp4,0.0,0.5,0.5,single
videos/pb5K0aVve9o_00.mp4,0.0,0.42,0.45,sideswipe
videos/pcT3Lr767_M_00.mp4,5.8,0.52,0.48,sideswipe
videos/pnV5RLCskPI_00.mp4,0.0,0.5,0.5,single
videos/poiJgI2OE-w_00.mp4,0.0,0.47,0.42,t-bone
videos/pwc7SEk8BA4_00.mp4,3.4,0.42,0.48,t-bone
videos/pyL525xZdfw_00.mp4,1.5,0.42,0.38,sideswipe
videos/pyq3j3CobZ0_00.mp4,2.8,0.52,0.41,sideswipe
videos/q0ReAwAoB6c_00.mp4,7.0,0.45,0.55,single
videos/q7UutMH5DTM_00.mp4,1.5,0.52,0.48,sideswipe
videos/qCBttHwTwnQ_00.mp4,2.4,0.52,0.38,t-bone
videos/qCDsyJKE1MA_00.mp4,8.0,0.42,0.48,sideswipe
videos/qFypaL4RVTw_00.mp4,8.5,0.42,0.48,single
videos/qNH-EtH6qPo_00.mp4,5.5,0.32,0.41,t-bone
videos/qOKeWK8IZHs_00.mp4,2.5,0.45,0.55,single
videos/qOTEPSVfGSI_00.mp4,5.0,0.42,0.45,t-bone
videos/qRIoLYMJVcs_00.mp4,0.0,0.5,0.45,single
videos/qWlYogH_23M_00.mp4,1.33,0.52,0.58,t-bone
videos/qZlVsk7-fsk_00.mp4,0.0,0.5,0.5,single
videos/qdHRfSReZ0w_00.mp4,1.9,0.52,0.48,sideswipe
videos/qfCt6R_rTMY_00.mp4,3.0,0.52,0.41,sideswipe
videos/qigDKE0vaXw_00.mp4,0.0,0.5,0.5,single
videos/qkOFqDO_mL4_00.mp4,0.0,0.42,0.45,t-bone
videos/qnyC61bVCJQ_00.mp4,2.5,0.52,0.48,sideswipe
videos/qq34-Ch0SYE_00.mp4,3.0,0.52,0.45,sideswipe
videos/qx2zGl2mYt0_00.mp4,2.5,0.42,0.48,sideswipe
videos/qzOpk_d1pGU_00.mp4,3.0,0.42,0.38,single
videos/r-f6Tk6M_kQ_00.mp4,1.3,0.62,0.45,t-bone
videos/r-fThmrFOqs_00.mp4,9.0,0.57,0.45,t-bone
videos/r-k-zVvecKs_00.mp4,2.5,0.52,0.41,t-bone
videos/r0IIrqV5xPo_00.mp4,4.0,0.62,0.45,sideswipe
videos/r1fGrsOle9M_00.mp4,0.0,0.5,0.5,single
videos/r30SzXochSk_00.mp4,2.3,0.32,0.42,single
videos/r4P0kKBitVM_00.mp4,0.0,0.5,0.5,single
videos/rA5O9Okdkss_00.mp4,5.0,0.42,0.45,sideswipe
videos/rAqvr6D_CwU_00.mp4,7.5,0.52,0.41,sideswipe
videos/rDkG2tN8W8o_00.mp4,4.38,0.42,0.48,sideswipe
videos/rEKHRhOLjm4_00.mp4,5.9,0.42,0.48,sideswipe
videos/rJaAl_YfQiM_00.mp4,6.0,0.42,0.45,sideswipe
videos/rNLWvxHU5E4_00.mp4,3.0,0.42,0.48,t-bone
videos/rNaMkFBhxmI_00.mp4,1.33,0.62,0.45,single
videos/rQy2l6gxB8c_0_00.mp4,2.5,0.48,0.35,t-bone
videos/rQy2l6gxB8c_1_00.mp4,2.42,0.48,0.41,t-bone
videos/rQy2l6gxB8c_3_00.mp4,3.0,0.42,0.45,t-bone
videos/rRqKYOsYITQ_00.mp4,1.5,0.42,0.38,sideswipe
videos/rSQtKYBkOg0_00.mp4,1.33,0.52,0.57,t-bone
videos/rTa4OCFz0i8_00.mp4,8.6,0.47,0.35,t-bone
videos/rZ4OS1E_Hqg_00.mp4,4.5,0.42,0.38,sideswipe
videos/r_Ca7EkJDdg_00.mp4,3.9,0.32,0.58,single
videos/r_hzgvP7sJg_00.mp4,0.0,0.42,0.45,t-bone
videos/r_s-IxnbXkw_00.mp4,10.0,0.42,0.38,t-bone
videos/reXieySb4JI_00.mp4,4.0,0.52,0.45,t-bone
videos/rivjQ5XnuIg_00.mp4,0.0,0.5,0.5,single
videos/rk8CtIpbG5w_00.mp4,2.3,0.32,0.45,single
videos/rm4qKkLP9-A_00.mp4,0.0,0.5,0.5,single
videos/rqXj43PDmBw_00.mp4,0.0,0.5,0.5,single
videos/rsB7TD2zW4A_00.mp4,5.62,0.42,0.41,rear-end
videos/ru5QM17tRfk_00.mp4,2.5,0.48,0.42,sideswipe
videos/russia11_00.mp4,2.8,0.47,0.52,t-bone
videos/russia12_00.mp4,1.58,0.47,0.42,sideswipe
videos/russia13_00.mp4,0.9,0.32,0.38,t-bone
videos/russia14_00.mp4,1.5,0.47,0.42,t-bone
videos/russia15_00.mp4,1.9,0.52,0.41,t-bone
videos/russia16_00.mp4,1.5,0.42,0.38,t-bone
videos/russia17_00.mp4,2.0,0.42,0.35,t-bone
videos/russia18_00.mp4,2.0,0.52,0.41,t-bone
videos/russia19_00.mp4,1.5,0.42,0.41,t-bone
videos/russia1_00.mp4,2.5,0.42,0.45,t-bone
videos/russia20_00.mp4,0.3,0.42,0.45,t-bone
videos/russia21_00.mp4,2.5,0.52,0.41,t-bone
videos/russia22_00.mp4,1.04,0.48,0.52,t-bone
videos/russia23_00.mp4,1.25,0.48,0.42,t-bone
videos/russia2_00.mp4,1.8,0.42,0.35,t-bone
videos/russia3_00.mp4,1.5,0.48,0.32,t-bone
videos/russia4_00.mp4,2.5,0.42,0.38,sideswipe
videos/russia6_00.mp4,1.5,0.42,0.45,t-bone
videos/russia7_00.mp4,2.25,0.42,0.41,t-bone
videos/russia8_00.mp4,2.8,0.47,0.42,t-bone
videos/s5rpnFmqofQ_00.mp4,7.84,0.47,0.52,t-bone
videos/s80RaghtMRk_00.mp4,0.7,0.62,0.45,t-bone
videos/s80RaghtMRk_01.mp4,0.8,0.62,0.45,t-bone
videos/s80RaghtMRk_02.mp4,1.04,0.48,0.42,t-bone
videos/s80RaghtMRk_03.mp4,0.0,0.5,0.45,single
videos/s80RaghtMRk_04.mp4,1.9,0.52,0.48,sideswipe
videos/sKJdbm04q6U_00.mp4,0.0,0.5,0.5,single
videos/sRM9RLRUYjI_00.mp4,0.0,0.5,0.5,single
videos/sRyjIctHIdA_00.mp4,1.33,0.42,0.38,t-bone
videos/sV5FN5PePOQ_00.mp4,1.33,0.52,0.58,t-bone
videos/sckLwIfeCT4_00.mp4,6.5,0.52,0.68,sideswipe
videos/seHQ5Y5g5Ns_00.mp4,3.0,0.42,0.38,sideswipe
videos/sfGi08xARHo_00.mp4,3.0,0.52,0.41,t-bone
videos/sja7nF8p6tw_00.mp4,8.6,0.52,0.41,sideswipe
videos/sl2h_VexIkA_00.mp4,0.0,0.5,0.5,single
videos/snZGxCZ7vFM_00.mp4,0.0,0.5,0.5,single
videos/snpgCzf-mK4_00.mp4,3.0,0.42,0.45,sideswipe
videos/soihnyrvZms_00.mp4,2.5,0.52,0.48,sideswipe
videos/sppaLXwUokY_00.mp4,3.0,0.45,0.42,sideswipe
videos/ssoscEvTTLc_00.mp4,1.5,0.52,0.41,sideswipe
videos/suSfwiex1Kk_00.mp4,1.5,0.42,0.58,sideswipe
videos/swAfXA86Sk8_00.mp4,0.0,0.5,0.5,single
videos/swb5GdD__W0_00.mp4,6.0,0.42,0.45,sideswipe
videos/swjfOB7CzTM_00.mp4,5.0,0.52,0.45,sideswipe
videos/sxonKsim9qE_00.mp4,0.0,0.5,0.5,single
videos/sy3K_DPXi1g_00.mp4,3.0,0.45,0.45,t-bone
videos/t1jKUTg1Qq0_00.mp4,2.5,0.47,0.42,t-bone
videos/tAGibqigAx0_00.mp4,1.33,0.52,0.38,t-bone
videos/tB1MoGqqKsA_00.mp4,3.5,0.72,0.45,sideswipe
videos/tDN-mwNSJc8_2_00.mp4,1.75,0.52,0.48,t-bone
videos/tDN-mwNSJc8_3_00.mp4,1.5,0.52,0.41,t-bone
videos/tDN-mwNSJc8_4_00.mp4,1.75,0.52,0.48,t-bone
videos/tDN-mwNSJc8_5_00.mp4,0.3,0.52,0.41,t-bone
videos/tDN-mwNSJc8_8_00.mp4,1.75,0.52,0.41,t-bone
videos/tDN-mwNSJc8_9_00.mp4,2.5,0.45,0.42,t-bone
videos/tFS_Hk-qEiQ_00.mp4,1.38,0.47,0.42,sideswipe
videos/tHW7Y0dIwkg_00.mp4,2.0,0.45,0.52,sideswipe
videos/tJlFR_bbD6s_00.mp4,0.0,0.5,0.5,single
videos/tK1wd_HCYNo_00.mp4,0.0,0.5,0.4,single
videos/tSSn6ZA4cfI_00.mp4,9.12,0.47,0.42,sideswipe
videos/tX9OSNQL0hg_00.mp4,2.5,0.52,0.41,sideswipe
videos/taahlmWl1Pc_00.mp4,0.0,0.5,0.5,single
videos/teLTVBt01wU_00.mp4,2.5,0.42,0.45,t-bone
videos/tm9gYOoBRmM_00.mp4,8.0,0.57,0.42,t-bone
videos/tmZqFNBoF-E_00.mp4,1.3,0.42,0.35,t-bone
videos/tmklYgHVZcY_00.mp4,3.0,0.52,0.48,sideswipe
videos/tmv5qTrk8H4_00.mp4,1.75,0.48,0.42,sideswipe
videos/tnO5_kjf1II_00.mp4,1.9,0.52,0.38,single
videos/tnXaQLZivt0_00.mp4,1.33,0.42,0.51,t-bone
videos/tqSAFTzuCy4_00.mp4,2.0,0.78,0.42,single
videos/trvzPZZfNPs_00.mp4,3.75,0.52,0.38,sideswipe
videos/twdqtlixsj0_00.mp4,0.0,0.5,0.5,single
videos/typL5MlQdQU_00.mp4,4.0,0.57,0.45,t-bone
videos/u3KPKXc9A1c_00.mp4,2.3,0.33,0.42,t-bone
videos/u4lFhg1C20o_00.mp4,10.0,0.52,0.48,single
videos/uAkT7TEx6uM_00.mp4,0.0,0.5,0.4,t-bone
videos/uAmblqScf8Q_00.mp4,2.44,0.52,0.48,rear-end
videos/uC7g8msxRak_00.mp4,5.9,0.42,0.48,sideswipe
videos/uCHnvKyEwYU_00.mp4,3.5,0.52,0.41,sideswipe
videos/uD3kjTme_dU_00.mp4,0.0,0.5,0.5,single
videos/uD3kjTme_dU_01.mp4,3.25,0.42,0.58,sideswipe
videos/uGvzo8mRSSo_00.mp4,0.0,0.5,0.5,single
videos/uJR-x2ahMjo_00.mp4,0.0,0.5,0.5,t-bone
videos/uKieP03gwxQ_00.mp4,0.0,0.5,0.45,single
videos/uPwNRl6V9i8_00.mp4,4.5,0.52,0.48,sideswipe
videos/uQHq1rdhTNQ_00.mp4,5.5,0.45,0.42,sideswipe
videos/uSTubEz9Mpw_00.mp4,0.0,0.5,0.5,single
videos/udobZNZzMZE_00.mp4,6.9,0.52,0.58,sideswipe
videos/udxjyNtNiV4_00.mp4,8.75,0.52,0.48,sideswipe
videos/udz8ku0RP6Q_00.mp4,0.0,0.5,0.5,single
videos/ue2PvUTPXTs_00.mp4,0.0,0.5,0.5,single
videos/ufUZKmdTyaM_00.mp4,1.4,0.57,0.38,sideswipe
videos/ufVELUluHJE_00.mp4,4.0,0.45,0.42,sideswipe
videos/uh5OqU0h4ZM_00.mp4,6.62,0.47,0.48,t-bone
videos/ui52V2KkRN4_00.mp4,0.0,0.5,0.5,single
videos/uiZD8Fw0SGc_00.mp4,2.3,0.42,0.48,single
videos/ulSxHhFWUhM_00.mp4,0.0,0.47,0.42,t-bone
videos/un3zKlzQR0s_00.mp4,0.0,0.42,0.38,sideswipe
videos/unS0-TLF1ao_00.mp4,10.0,0.5,0.4,single
videos/unTKXNwIN1A_00.mp4,0.0,0.5,0.5,single
videos/uoY--IlBdjw_00.mp4,3.0,0.52,0.48,sideswipe
videos/uoY--IlBdjw_01.mp4,2.5,0.52,0.48,rear-end
videos/uoY--IlBdjw_02.mp4,1.6,0.42,0.45,sideswipe
videos/upawiSphDM8_2_00.mp4,0.3,0.45,0.52,sideswipe
videos/ur7JERJrVQs_00.mp4,2.3,0.42,0.48,sideswipe
videos/urdxgkwYUqM_00.mp4,2.3,0.47,0.42,t-bone
videos/uwdOQc-iC_c_00.mp4,2.0,0.42,0.45,sideswipe
videos/uwi_3_tL3us_00.mp4,0.0,0.5,0.5,single
videos/v-XEgdEkmEk_00.mp4,0.0,0.5,0.5,single
videos/v0VVrqk4l3o_00.mp4,0.0,0.5,0.5,single
videos/v45DbbZotgI_00.mp4,2.4,0.62,0.45,sideswipe
videos/v9jwlgooOmE_00.mp4,10.0,0.5,0.5,single
videos/vC6P5GxfX-Q_00.mp4,2.33,0.52,0.38,single
videos/vFEHKkVl-og_00.mp4,0.0,0.5,0.5,single
videos/vMqldj7d7e0_00.mp4,6.5,0.45,0.55,single
videos/vMzEXTNSTzw_00.mp4,2.5,0.42,0.35,t-bone
videos/vOurgVV6O90_00.mp4,3.38,0.52,0.41,t-bone
videos/vPWarRX_sVI_00.mp4,2.4,0.47,0.38,head-on
videos/vR3sZ1IxPAo_00.mp4,3.0,0.32,0.45,single
videos/vR3sZ1IxPAo_01.mp4,0.0,0.5,0.4,single
videos/vUnflRkNPsI_00.mp4,0.0,0.5,0.5,single
videos/vVeLx1IopnM_00.mp4,0.0,0.5,0.5,single
videos/vWus0so2b0w_00.mp4,3.5,0.45,0.35,t-bone
videos/vXrwMyoMA4c_00.mp4,2.5,0.42,0.45,single
videos/v_i8N0-kt2w_00.mp4,5.9,0.47,0.32,t-bone
videos/vbIXlHZnRo4_00.mp4,0.0,0.5,0.5,single
videos/vcN-clDH2A8_00.mp4,6.0,0.52,0.48,t-bone
videos/ve9ThZ4xzrQ_00.mp4,0.0,0.5,0.5,single
videos/vfx-a0mKrFo_00.mp4,3.0,0.45,0.42,sideswipe
videos/video130_00.mp4,1.8,0.48,0.47,t-bone
videos/video136_00.mp4,1.4,0.47,0.38,single
videos/video13_00.mp4,0.0,0.5,0.5,single
videos/video187_00.mp4,2.8,0.52,0.48,sideswipe
videos/video193_00.mp4,4.0,0.52,0.38,single
